ResourceID,brocade.id,card,order,source_field,source_code,Annotation,Annotation Language,Annotation Type,ire.isaar.uuid,ire.isaar.id,Connected Subject Role,Connected Subject Widget,Connected Subject Identifier,source role,Creation Actor Role,Creation Actor Note,Creation Actor Widget,Creation Actor Identifier,place_au_code,Creation Place Note,Creation Place Note Type,Creation Place Note Language,Creation Place Widget,Start Date,Start Date Type,End Date,End Date Type,Start Date Note,Start Date Note Type,Start Date Note Language,Creation Time Span Source Note,Description,Description Type,Description Language,External Relation,External Relation Note,External Relation Note Language,External Relation Note Type,External Relation URL,External Relation URL Prefix,External Relation URL Type,Language,Legacy Information Value,Legacy Information Type,Legacy Information Published,number,type,Material Records,Keeper,Object Number,Object Identifier,Record Type,source_date,Copyright Revision Date,Copyright Type,Transactions
da3ecf0a-71bd-59ea-a2ea-f052b2c3a907,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:201,brocade id,False,,,,,,,,,,,
da3ecf0a-71bd-59ea-a2ea-f052b2c3a907,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:201/N,brocade url,False,,,,,,,,,,,
da3ecf0a-71bd-59ea-a2ea-f052b2c3a907,tg:mpmbr:201,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""88b883e1-b8eb-5883-9bed-ab3b0de02045"", ""ontologyProperty"": """", ""resourceXresourceId"": ""6af99771-33a9-49ce-91f8-5b8c366317f4"", ""inverseOntologyProperty"": """"}]",,,,,,,,
da546241-af51-538b-b9b0-63b8378d3985,tg:mpmbr:373,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:373,https://data.museumplantinmoretus.be/ark:/11975/da546241-af51-538b-b9b0-63b8378d3985,Brieven,,,,
da546241-af51-538b-b9b0-63b8378d3985,tg:mpmbr:373,Places,1,,,,,,,,,,,,,,,,au::100105,,,,"dlod={""name"":""Brussel (Brussel-Hoofdstad)"",""ark"":""ark:/83110/x0/99596b2b-2b42-50f2-8ec3-d578638b6d71"",""uri"":""/subjects/11477"",""id"":""au::100105"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da546241-af51-538b-b9b0-63b8378d3985,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""cd84d4c2-a635-465a-9012-fd71079565f2"", ""ontologyProperty"": """", ""resourceXresourceId"": ""ed8c2719-6eab-4b55-a46d-f54e75ae7fdc"", ""inverseOntologyProperty"": """"}]"
da546241-af51-538b-b9b0-63b8378d3985,tg:mpmbr:373,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638,1753,No Copyright - Public Domain Mark 1.0,
da546241-af51-538b-b9b0-63b8378d3985,tg:mpmbr:373,e73_CreationActors,1,,,,,,56bc227b-cbb8-5cb4-9e7f-8b04702707ec,au::107473,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Philippe Chifflet"",""ark"":""ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec"",""uri"":""/agents/people/89823"",""id"":""au::107473"",""nameWithContext"":[""Philippe Chiflet""],""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da546241-af51-538b-b9b0-63b8378d3985,tg:mpmbr:373,e73_CreationActors,2,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,co,recipients (people),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da546241-af51-538b-b9b0-63b8378d3985,tg:mpmbr:373,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16381018,,,,,,,,,,,,,,,,,,,,,,,,,
da546241-af51-538b-b9b0-63b8378d3985,tg:mpmbr:373,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1638-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da546241-af51-538b-b9b0-63b8378d3985,tg:mpmbr:373,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
da546241-af51-538b-b9b0-63b8378d3985,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000362,referentienummer,False,,,,,,,,,,,
da546241-af51-538b-b9b0-63b8378d3985,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:373,brocade id,False,,,,,,,,,,,
da546241-af51-538b-b9b0-63b8378d3985,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:373/N,brocade url,False,,,,,,,,,,,
da546241-af51-538b-b9b0-63b8378d3985,tg:mpmbr:373,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""3846b246-a564-5824-80f9-15a502c8377b"", ""ontologyProperty"": """", ""resourceXresourceId"": ""eb0f957d-91bd-46f2-9036-412886afdc73"", ""inverseOntologyProperty"": """"}]",,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,tg:mpmbr:1190,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:1190,https://data.museumplantinmoretus.be/ark:/11975/da5c7798-3926-567a-9102-67a6776fde5c,Brieven,,,,
da5c7798-3926-567a-9102-67a6776fde5c,tg:mpmbr:1190,Places,1,,,,,,,,,,,,,,,,au::104810,,,,"dlod={""name"":""Amsterdam (Noord-Holland)"",""ark"":""ark:/83110/x0/636962b7-6ad0-5b44-83b4-9eb0958ecb76"",""uri"":""/subjects/13849"",""id"":""au::104810"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""f2d75b72-30db-464c-80e7-0f0a58449c37"", ""ontologyProperty"": """", ""resourceXresourceId"": ""d341e062-29a0-4d45-9376-9d983b23892e"", ""inverseOntologyProperty"": """"}]"
da5c7798-3926-567a-9102-67a6776fde5c,tg:mpmbr:1190,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1678,1793,No Copyright - Public Domain Mark 1.0,
da5c7798-3926-567a-9102-67a6776fde5c,tg:mpmbr:1190,e73_CreationActors,1,,,,,,7e42ba19-e39b-58c3-ae94-e5a49268569b,au::113582,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Levinus Vincent"",""ark"":""ark:/83110/x0/7e42ba19-e39b-58c3-ae94-e5a49268569b"",""uri"":""/agents/people/90384"",""id"":""au::113582"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/7e42ba19-e39b-58c3-ae94-e5a49268569b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,tg:mpmbr:1190,e73_CreationActors,2,,,,,,b2f29277-6de2-5f8d-9e92-b2499eaf326d,au::113585,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Ysbrand Vincent"",""ark"":""ark:/83110/x0/b2f29277-6de2-5f8d-9e92-b2499eaf326d"",""uri"":""/agents/people/64869"",""id"":""au::113585"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/b2f29277-6de2-5f8d-9e92-b2499eaf326d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,tg:mpmbr:1190,e73_CreationActors,3,,,,,,c168acff-a59e-552b-9822-11b3f97f4b55,au::108419,,,,co,recipients (people),,"dlod={""name"":""Anna Goos"",""ark"":""ark:/83110/x0/c168acff-a59e-552b-9822-11b3f97f4b55"",""uri"":""/agents/people/51277"",""id"":""au::108419"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/c168acff-a59e-552b-9822-11b3f97f4b55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,tg:mpmbr:1190,e73_CreationActors,4,,,,,,ef8de797-30b0-597d-b7a3-d4745423e3be,au::108564,,,,co,recipients (people),,"dlod={""name"":""Balthasar III Moretus"",""ark"":""ark:/83110/x0/ef8de797-30b0-597d-b7a3-d4745423e3be"",""uri"":""/agents/people/56093"",""id"":""au::108564"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/ef8de797-30b0-597d-b7a3-d4745423e3be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,tg:mpmbr:1190,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16780314,,,,,,,,,,,,,,,,,,,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,tg:mpmbr:1190,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1678-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,tg:mpmbr:1190,e73_Languages,1,kenmerken.mpmlanguage,dut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dutch (language),,,,,,,,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000001174,referentienummer,False,,,,,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:1190,brocade id,False,,,,,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:1190/N,brocade url,False,,,,,,,,,,,
da5c7798-3926-567a-9102-67a6776fde5c,tg:mpmbr:1190,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""d74776df-55e1-5dce-b21d-76e1e2454c3a"", ""ontologyProperty"": """", ""resourceXresourceId"": ""84204cae-48f2-43fa-81bc-d07b42bfb5cb"", ""inverseOntologyProperty"": """"}]",,,,,,,,
daa80903-225c-5d20-9b34-bc3746527857,tg:mpmbr:500,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:500,https://data.museumplantinmoretus.be/ark:/11975/daa80903-225c-5d20-9b34-bc3746527857,Brieven,,,,
daa80903-225c-5d20-9b34-bc3746527857,tg:mpmbr:500,Places,1,,,,,,,,,,,,,,,,au::100105,,,,"dlod={""name"":""Brussel (Brussel-Hoofdstad)"",""ark"":""ark:/83110/x0/99596b2b-2b42-50f2-8ec3-d578638b6d71"",""uri"":""/subjects/11477"",""id"":""au::100105"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
daa80903-225c-5d20-9b34-bc3746527857,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""b4c04d73-8562-45ff-9d20-5bfaa439443b"", ""ontologyProperty"": """", ""resourceXresourceId"": ""7f18307e-f3ac-4497-beee-262e97cc2ca3"", ""inverseOntologyProperty"": """"}]"
daa80903-225c-5d20-9b34-bc3746527857,tg:mpmbr:500,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639,1754,No Copyright - Public Domain Mark 1.0,
daa80903-225c-5d20-9b34-bc3746527857,tg:mpmbr:500,e73_CreationActors,1,,,,,,56bc227b-cbb8-5cb4-9e7f-8b04702707ec,au::107473,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Philippe Chifflet"",""ark"":""ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec"",""uri"":""/agents/people/89823"",""id"":""au::107473"",""nameWithContext"":[""Philippe Chiflet""],""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
daa80903-225c-5d20-9b34-bc3746527857,tg:mpmbr:500,e73_CreationActors,2,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,co,recipients (people),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
daa80903-225c-5d20-9b34-bc3746527857,tg:mpmbr:500,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16390901,,,,,,,,,,,,,,,,,,,,,,,,,
daa80903-225c-5d20-9b34-bc3746527857,tg:mpmbr:500,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1639-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
daa80903-225c-5d20-9b34-bc3746527857,tg:mpmbr:500,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
daa80903-225c-5d20-9b34-bc3746527857,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000488,referentienummer,False,,,,,,,,,,,
daa80903-225c-5d20-9b34-bc3746527857,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:500,brocade id,False,,,,,,,,,,,
daa80903-225c-5d20-9b34-bc3746527857,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:500/N,brocade url,False,,,,,,,,,,,
daa80903-225c-5d20-9b34-bc3746527857,tg:mpmbr:500,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""415cec8a-14df-5b01-a6e8-debd9446c59b"", ""ontologyProperty"": """", ""resourceXresourceId"": ""2ef47ad5-d9f5-4322-8ff8-ee9c7be6f35c"", ""inverseOntologyProperty"": """"}]",,,,,,,,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,tg:mpmbr:743,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:743,https://data.museumplantinmoretus.be/ark:/11975/dada1529-20cb-5afe-b6d1-b6dc4c53d17d,Brieven,,,,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,tg:mpmbr:743,Places,1,,,,,,,,,,,,,,,,au::102087,,,,"dlod={""name"":""Frankfurt am Main (Regierungsbezirk Darmstadt)"",""ark"":""ark:/83110/x0/f1cd9779-a9f2-53ed-81a7-dd990009167e"",""uri"":""/subjects/14972"",""id"":""au::102087"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""a61be24c-0e70-4708-809b-7cfc7fc5824a"", ""ontologyProperty"": """", ""resourceXresourceId"": ""048ed8e4-e365-4b1c-b5bc-a2ee00f5262a"", ""inverseOntologyProperty"": """"}]"
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,tg:mpmbr:743,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572,1687,No Copyright - Public Domain Mark 1.0,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,tg:mpmbr:743,e73_CreationActors,1,,,,,,455c1363-f306-5b61-91c4-2c01d43428ab,au::106906,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Jan I Moretus"",""ark"":""ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab"",""uri"":""/agents/people/80505"",""id"":""au::106906"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,tg:mpmbr:743,e73_CreationActors,2,,,,,,7113bf60-4d7f-5e59-8211-53151e404e61,au::14861,,,,co,recipients (people),,"dlod={""name"":""Christopher Plantin"",""ark"":""ark:/83110/x0/7113bf60-4d7f-5e59-8211-53151e404e61"",""uri"":""/agents/people/68906"",""id"":""au::14861"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/7113bf60-4d7f-5e59-8211-53151e404e61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,tg:mpmbr:743,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,15720910,,,,,,,,,,,,,,,,,,,,,,,,,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,tg:mpmbr:743,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1572-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,tg:mpmbr:743,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000729,referentienummer,False,,,,,,,,,,,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:743,brocade id,False,,,,,,,,,,,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:743/N,brocade url,False,,,,,,,,,,,
dada1529-20cb-5afe-b6d1-b6dc4c53d17d,tg:mpmbr:743,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""0e51641f-4e4f-50af-9832-623f23772a77"", ""ontologyProperty"": """", ""resourceXresourceId"": ""c27b819d-c8c0-419f-9c3f-cf8279b6e1af"", ""inverseOntologyProperty"": """"}]",,,,,,,,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,tg:mpmbr:540,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:540,https://data.museumplantinmoretus.be/ark:/11975/dae4795c-4fe2-55b7-8f99-cfc166243dcd,Brieven,,,,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,tg:mpmbr:540,Places,1,,,,,,,,,,,,,,,,au::100105,,,,"dlod={""name"":""Brussel (Brussel-Hoofdstad)"",""ark"":""ark:/83110/x0/99596b2b-2b42-50f2-8ec3-d578638b6d71"",""uri"":""/subjects/11477"",""id"":""au::100105"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""0c38a020-39fd-4240-b55c-d2cd6f65a1ff"", ""ontologyProperty"": """", ""resourceXresourceId"": ""129adc92-463b-4c19-9be7-a7a8458cc29f"", ""inverseOntologyProperty"": """"}]"
dae4795c-4fe2-55b7-8f99-cfc166243dcd,tg:mpmbr:540,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639,1754,No Copyright - Public Domain Mark 1.0,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,tg:mpmbr:540,e73_CreationActors,1,,,,,,56bc227b-cbb8-5cb4-9e7f-8b04702707ec,au::107473,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Philippe Chifflet"",""ark"":""ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec"",""uri"":""/agents/people/89823"",""id"":""au::107473"",""nameWithContext"":[""Philippe Chiflet""],""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,tg:mpmbr:540,e73_CreationActors,2,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,co,recipients (people),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,tg:mpmbr:540,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16391224,,,,,,,,,,,,,,,,,,,,,,,,,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,tg:mpmbr:540,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1639-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,tg:mpmbr:540,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000528,referentienummer,False,,,,,,,,,,,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:540,brocade id,False,,,,,,,,,,,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:540/N,brocade url,False,,,,,,,,,,,
dae4795c-4fe2-55b7-8f99-cfc166243dcd,tg:mpmbr:540,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""35226a91-fe62-55b1-aa6c-6dd2c0a75b50"", ""ontologyProperty"": """", ""resourceXresourceId"": ""5e819164-32f9-40fe-a466-62dfe3bfc198"", ""inverseOntologyProperty"": """"}]",,,,,,,,
db22218c-e253-5967-9a48-98d1da6ba816,tg:mpmbr:614,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:614,https://data.museumplantinmoretus.be/ark:/11975/db22218c-e253-5967-9a48-98d1da6ba816,Brieven,,,,
db22218c-e253-5967-9a48-98d1da6ba816,tg:mpmbr:614,Places,1,,,,,,,,,,,,,,,,au::103698,,,,"dlod={""name"":""Rome (Latium)"",""ark"":""ark:/83110/x0/fb5b8b08-e88a-5b4d-bdb9-8223bd100bde"",""uri"":""/subjects/9801"",""id"":""au::103698"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db22218c-e253-5967-9a48-98d1da6ba816,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""73753323-ac90-4fb5-b679-b56bfc241f4c"", ""ontologyProperty"": """", ""resourceXresourceId"": ""93930602-80ea-46b0-8215-eb2cc67a2741"", ""inverseOntologyProperty"": """"}]"
db22218c-e253-5967-9a48-98d1da6ba816,tg:mpmbr:614,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705,1820,No Copyright - Public Domain Mark 1.0,
db22218c-e253-5967-9a48-98d1da6ba816,tg:mpmbr:614,e73_CreationActors,1,,,,,,7100fc47-ce45-5132-80ab-7ff2d5b35f3d,au::112164,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Guiseppe Dionisii"",""ark"":""ark:/83110/x0/7100fc47-ce45-5132-80ab-7ff2d5b35f3d"",""uri"":""/agents/people/86261"",""id"":""au::112164"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/7100fc47-ce45-5132-80ab-7ff2d5b35f3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
